file,source,category,gt_4class,tier,sha256,note
eval/fixtures/good-digital-00.pdf,"repo-fixture (eval/fixtures, label by construction)",digital_single,TextBased,classifiable,d1ac4e99a0496053936c5c7e4ba47e28ce746efcab8e5263378d5e6c0e260b37,"1 page, clean digital text"
eval/fixtures/good-digital-01.pdf,"repo-fixture (eval/fixtures, label by construction)",digital_single,TextBased,classifiable,d2f1336e58a050dbc4e2609c7675d8779574f899750eaa3398db3ff6c604f479,"1 page, clean digital text"
eval/fixtures/good-digital-02.pdf,"repo-fixture (eval/fixtures, label by construction)",digital_single,TextBased,classifiable,f25244f5ab9d6caab542eca332f5a19c0b2d80df3385707a0e4b8bcbd3b9aac1,"1 page, clean digital text"
eval/fixtures/good-digital-03.pdf,"repo-fixture (eval/fixtures, label by construction)",digital_single,TextBased,classifiable,74aa74f53da5dcb87f56c6da0706df2b87f4f1e0372fbfd2525fdbfd6f176856,"1 page, clean digital text"
eval/fixtures/good-digital-04.pdf,"repo-fixture (eval/fixtures, label by construction)",digital_single,TextBased,classifiable,e423e21e67aaf647b3ec8c2e74283be4af79b8bc69f2f430b203b88e227adfc9,"1 page, clean digital text"
eval/fixtures/good-digital-05.pdf,"repo-fixture (eval/fixtures, label by construction)",digital_single,TextBased,classifiable,01ab5cce2d731353d5dc9d494e24bbb766167b405053648ba5b7f364f168bf34,"1 page, clean digital text"
eval/fixtures/good-multipage-00.pdf,"repo-fixture (eval/fixtures, label by construction)",digital_multi,TextBased,classifiable,33bb96c14c183e7be5d740e9395c6bcab234d62ea023d9de0a029359358735a1,"3 pages, clean digital text"
eval/fixtures/good-multipage-01.pdf,"repo-fixture (eval/fixtures, label by construction)",digital_multi,TextBased,classifiable,d62982614b464a58dc8524a2b503aa0900656b196fd7dd2f453757ef67b71343,"3 pages, clean digital text"
eval/fixtures/good-multipage-02.pdf,"repo-fixture (eval/fixtures, label by construction)",digital_multi,TextBased,classifiable,f53f8428e7e2505b8baf3ecf7bc1458874e04acec7adb636f77a7a370d8b7d55,"3 pages, clean digital text"
eval/fixtures/good-multipage-03.pdf,"repo-fixture (eval/fixtures, label by construction)",digital_multi,TextBased,classifiable,e3a13c46ae835d10d41f075f04d9df1debfa0d1c7835b3dd2eea9ee5c3399501,"3 pages, clean digital text"
eval/fixtures/good-multipage-04.pdf,"repo-fixture (eval/fixtures, label by construction)",digital_multi,TextBased,classifiable,1a53e1f1f8c07f216c195162ea8f82229768b969c72ab0c4f03a8b75e1fc5ab7,"3 pages, clean digital text"
eval/fixtures/good-multipage-05.pdf,"repo-fixture (eval/fixtures, label by construction)",digital_multi,TextBased,classifiable,2a4639c7e84a3e4f593690448c8e63ea86676b8f02251a748bcda56aa6782ce3,"3 pages, clean digital text"
eval/fixtures/good-table-00.pdf,"repo-fixture (eval/fixtures, label by construction)",digital_table,TextBased,classifiable,62db7ab375f98f9bcbcd1428aaf652a7ce6d2a7962fe0c1fb0e1062587cae8d6,table-heavy markdown body
eval/fixtures/good-table-01.pdf,"repo-fixture (eval/fixtures, label by construction)",digital_table,TextBased,classifiable,7180616abd54388cd4976c00ca7447ea51538ab20bca1f86c6833f9a123bbcc1,table-heavy markdown body
eval/fixtures/good-table-02.pdf,"repo-fixture (eval/fixtures, label by construction)",digital_table,TextBased,classifiable,12e1bf42503ba44cc0a7c05d7107794834d638049a72e3d9038cc9e8db890b07,table-heavy markdown body
eval/fixtures/good-arabic-00.pdf,"repo-fixture (eval/fixtures, label by construction)",arabic,TextBased,classifiable,c22888bfc87508265274a53f481b4d6f1f18f7e26535ea7ab3ba2e7d97a0963d,Arabic-only content
eval/fixtures/good-arabic-01.pdf,"repo-fixture (eval/fixtures, label by construction)",arabic,TextBased,classifiable,4227cdc547b1085e7112d30ec44b6d4bd9e1060f59f0cf99cb115e506712830a,Arabic-only content
eval/fixtures/good-arabic-02.pdf,"repo-fixture (eval/fixtures, label by construction)",arabic,TextBased,classifiable,e15ac09a2ee2054cc21c7b9aa84ff82890dd24b28b968011d38cd14910f988f6,Arabic-only content
eval/fixtures/bad-zero-byte-00.pdf,"repo-fixture (eval/fixtures, label by construction)",zero_byte,invalid,probe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0-byte file
eval/fixtures/bad-zero-byte-01.pdf,"repo-fixture (eval/fixtures, label by construction)",zero_byte,invalid,probe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0-byte file
eval/fixtures/bad-zero-byte-02.pdf,"repo-fixture (eval/fixtures, label by construction)",zero_byte,invalid,probe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0-byte file
eval/fixtures/bad-zero-byte-03.pdf,"repo-fixture (eval/fixtures, label by construction)",zero_byte,invalid,probe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0-byte file
eval/fixtures/bad-zero-byte-04.pdf,"repo-fixture (eval/fixtures, label by construction)",zero_byte,invalid,probe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0-byte file
eval/fixtures/bad-html-as-pdf-00.pdf,"repo-fixture (eval/fixtures, label by construction)",html_as_pdf,invalid,probe,4c941569074074d56fdc8d3093a0f907b0b3a431f462802ecaff8050158a5119,"HTML body, .pdf extension"
eval/fixtures/bad-html-as-pdf-01.pdf,"repo-fixture (eval/fixtures, label by construction)",html_as_pdf,invalid,probe,4c941569074074d56fdc8d3093a0f907b0b3a431f462802ecaff8050158a5119,"HTML body, .pdf extension"
eval/fixtures/bad-html-as-pdf-02.pdf,"repo-fixture (eval/fixtures, label by construction)",html_as_pdf,invalid,probe,4c941569074074d56fdc8d3093a0f907b0b3a431f462802ecaff8050158a5119,"HTML body, .pdf extension"
